8.015815734863281250e+01, 8.732209014892578125e+01, 3.338848114013671875e+01, -1.558787841796875000e+02, -1.822236925363540649e-02, 8.155568689107894897e-02, 7.564204931259155273e-02, 8.416966348886489868e-02, -1.871901378035545349e-02, 9.474833309650421143e-02, 4.018449410796165466e-02, 1.118358448147773743e-01
8.019270324707031250e+01, 8.728137207031250000e+01, 3.338473892211914062e+01, -1.558979339599609375e+02, -1.821388490498065948e-02, 8.155145496129989624e-02, 7.568700611591339111e-02, 8.414301276206970215e-02, -1.873488351702690125e-02, 9.487345814704895020e-02, 4.029417410492897034e-02, 1.118350028991699219e-01
8.024472808837890625e+01, 8.724297332763671875e+01, 3.347743988037109375e+01, -1.558069915771484375e+02, -1.821584999561309814e-02, 8.154848963022232056e-02, 7.570288330316543579e-02, 8.412019163370132446e-02, -1.860881038010120392e-02, 9.470179677009582520e-02, 4.029568657279014587e-02, 1.119842529296875000e-01
8.028952026367187500e+01, 8.721810150146484375e+01, 3.344750976562500000e+01, -1.558323974609375000e+02, -1.822366937994956970e-02, 8.155899494886398315e-02, 7.574672996997833252e-02, 8.411217480897903442e-02, -1.853294670581817627e-02, 9.471660852432250977e-02, 4.038420692086219788e-02, 1.120821982622146606e-01
8.033611297607421875e+01, 8.718495178222656250e+01, 3.342156600952148438e+01, -1.558880310058593750e+02, -1.823185198009014130e-02, 8.155588060617446899e-02, 7.578337937593460083e-02, 8.409751206636428833e-02, -1.853231899440288544e-02, 9.480104595422744751e-02, 4.033960774540901184e-02, 1.118650287389755249e-01
8.037874603271484375e+01, 8.714049530029296875e+01, 3.335809707641601562e+01, -1.558822479248046875e+02, -1.822750270366668701e-02, 8.155436068773269653e-02, 7.581828534603118896e-02, 8.408905565738677979e-02, -1.862759515643119812e-02, 9.458211809396743774e-02, 4.035059735178947449e-02, 1.119307503104209900e-01
8.045209503173828125e+01, 8.711634826660156250e+01, 3.337024307250976562e+01, -1.558796997070312500e+02, -1.823194324970245361e-02, 8.155667036771774292e-02, 7.584583759307861328e-02, 8.407712727785110474e-02, -1.865233480930328369e-02, 9.458623826503753662e-02, 4.026412218809127808e-02, 1.119397729635238647e-01
8.050812530517578125e+01, 8.709583282470703125e+01, 3.335042190551757812e+01, -1.558762969970703125e+02, -1.822870783507823944e-02, 8.155143260955810547e-02, 7.588958740234375000e-02, 8.406446874141693115e-02, -1.863453723490238190e-02, 9.443238377571105957e-02, 4.032553359866142273e-02, 1.119577586650848389e-01
8.056716918945312500e+01, 8.706346130371093750e+01, 3.341858673095703125e+01, -1.559277343750000000e+02, -1.822204701602458954e-02, 8.155630528926849365e-02, 7.592739164829254150e-02, 8.404080569744110107e-02, -1.863441988825798035e-02, 9.441122412681579590e-02, 4.026264324784278870e-02, 1.118856593966484070e-01
8.062379455566406250e+01, 8.702350616455078125e+01, 3.338235855102539062e+01, -1.559333496093750000e+02, -1.822337694466114044e-02, 8.154629915952682495e-02, 7.597146183252334595e-02, 8.403073996305465698e-02, -1.865809224545955658e-02, 9.443248808383941650e-02, 4.026796296238899231e-02, 1.117104068398475647e-01
8.068704223632812500e+01, 8.698547363281250000e+01, 3.335930633544921875e+01, -1.558891448974609375e+02, -1.821134611964225769e-02, 8.154188841581344604e-02, 7.601538300514221191e-02, 8.402037620544433594e-02, -1.868562027812004089e-02, 9.442253410816192627e-02, 4.027518630027770996e-02, 1.117892116308212280e-01
8.073419952392578125e+01, 8.694360351562500000e+01, 3.341860580444335938e+01, -1.558589935302734375e+02, -1.820129714906215668e-02, 8.154600858688354492e-02, 7.606657594442367554e-02, 8.400109410285949707e-02, -1.877372525632381439e-02, 9.441973268985748291e-02, 4.031557962298393250e-02, 1.119271665811538696e-01
8.078857421875000000e+01, 8.689891052246093750e+01, 3.336582565307617188e+01, -1.558467407226562500e+02, -1.821686886250972748e-02, 8.155000209808349609e-02, 7.610256969928741455e-02, 8.396726846694946289e-02, -1.878589764237403870e-02, 9.442019462585449219e-02, 4.032925516366958618e-02, 1.119128242135047913e-01
8.081624603271484375e+01, 8.687081909179687500e+01, 3.333880615234375000e+01, -1.558604431152343750e+02, -1.820019446313381195e-02, 8.154446631669998169e-02, 7.611352950334548950e-02, 8.395478874444961548e-02, -1.877776533365249634e-02, 9.452297538518905640e-02, 4.034369438886642456e-02, 1.119811013340950012e-01
8.089874267578125000e+01, 8.683515167236328125e+01, 3.336625289916992188e+01, -1.558119354248046875e+02, -1.818824931979179382e-02, 8.154587447643280029e-02, 7.611493766307830811e-02, 8.393286913633346558e-02, -1.873186416923999786e-02, 9.436794370412826538e-02, 4.033654183149337769e-02, 1.119861155748367310e-01
8.097802734375000000e+01, 8.680883789062500000e+01, 3.337563705444335938e+01, -1.558180999755859375e+02, -1.815695501863956451e-02, 8.154934644699096680e-02, 7.610228657722473145e-02, 8.390758186578750610e-02, -1.876742206513881683e-02, 9.435494244098663330e-02, 4.039467871189117432e-02, 1.119075790047645569e-01
8.103604888916015625e+01, 8.678846740722656250e+01, 3.341735076904296875e+01, -1.558046112060546875e+02, -1.813072711229324341e-02, 8.155202120542526245e-02, 7.610268145799636841e-02, 8.389633893966674805e-02, -1.863401755690574646e-02, 9.460799396038055420e-02, 4.038836061954498291e-02, 1.117465272545814514e-01
8.109213256835937500e+01, 8.674170684814453125e+01, 3.342440414428710938e+01, -1.558037872314453125e+02, -1.810845732688903809e-02, 8.155333250761032104e-02, 7.610101997852325439e-02, 8.387775719165802002e-02, -1.858596689999103546e-02, 9.469582140445709229e-02, 4.033677279949188232e-02, 1.117397770285606384e-01
8.113124847412109375e+01, 8.670698547363281250e+01, 3.340280532836914062e+01, -1.558315429687500000e+02, -1.806670241057872772e-02, 8.154665678739547729e-02, 7.610742002725601196e-02, 8.385393023490905762e-02, -1.859012246131896973e-02, 9.459585696458816528e-02, 4.040134698152542114e-02, 1.116844788193702698e-01
8.120635986328125000e+01, 8.667310333251953125e+01, 3.343844985961914062e+01, -1.558284454345703125e+02, -1.804047264158725739e-02, 8.154605329036712646e-02, 7.611251622438430786e-02, 8.383820205926895142e-02, -1.858208514750003815e-02, 9.456415474414825439e-02, 4.043234884738922119e-02, 1.117517799139022827e-01
8.126485443115234375e+01, 8.663253784179687500e+01, 3.344891357421875000e+01, -1.558789215087890625e+02, -1.801419816911220551e-02, 8.155831694602966309e-02, 7.611935585737228394e-02, 8.382170647382736206e-02, -1.861622743308544159e-02, 9.453617036342620850e-02, 4.047603160142898560e-02, 1.118432059884071350e-01
8.128969573974609375e+01, 8.659091186523437500e+01, 3.348088836669921875e+01, -1.558339233398437500e+02, -1.798818819224834442e-02, 8.154713362455368042e-02, 7.611741125583648682e-02, 8.379455655813217163e-02, -1.860044337809085846e-02, 9.460939466953277588e-02, 4.056973382830619812e-02, 1.117613241076469421e-01
8.132424926757812500e+01, 8.655095672607421875e+01, 3.349335479736328125e+01, -1.558321990966796875e+02, -1.795520260930061340e-02, 8.155422657728195190e-02, 7.611179351806640625e-02, 8.376463502645492554e-02, -1.849717274308204651e-02, 9.460686892271041870e-02, 4.058993980288505554e-02, 1.116304323077201843e-01
8.136210632324218750e+01, 8.652368164062500000e+01, 3.351267242431640625e+01, -1.558652038574218750e+02, -1.792669855058193207e-02, 8.155664801597595215e-02, 7.612328231334686279e-02, 8.373855799436569214e-02, -1.852889358997344971e-02, 9.467214345932006836e-02, 4.061506316065788269e-02, 1.116089150309562683e-01
8.143167114257812500e+01, 8.648571777343750000e+01, 3.355352020263671875e+01, -1.558905334472656250e+02, -1.787651143968105316e-02, 8.155872672796249390e-02, 7.610516995191574097e-02, 8.372341096401214600e-02, -1.858036220073699951e-02, 9.456249326467514038e-02, 4.059351608157157898e-02, 1.117272526025772095e-01
8.150858306884765625e+01, 8.643102264404296875e+01, 3.356350708007812500e+01, -1.558507537841796875e+02, -1.785791106522083282e-02, 8.155877888202667236e-02, 7.611625641584396362e-02, 8.371147513389587402e-02, -1.852973364293575287e-02, 9.473043680191040039e-02, 4.058853536844253540e-02, 1.116892695426940918e-01
8.157552337646484375e+01, 8.639656829833984375e+01, 3.359290695190429688e+01, -1.557832641601562500e+02, -1.782187074422836304e-02, 8.156616985797882080e-02, 7.611700892448425293e-02, 8.369762450456619263e-02, -1.846729964017868042e-02, 9.468048065900802612e-02, 4.058324545621871948e-02, 1.114652305841445923e-01
8.162000274658203125e+01, 8.637274932861328125e+01, 3.360681152343750000e+01, -1.557821960449218750e+02, -1.778404787182807922e-02, 8.156853169202804565e-02, 7.610855251550674438e-02, 8.368867635726928711e-02, -1.839824765920639038e-02, 9.458846598863601685e-02, 4.054355621337890625e-02, 1.115185618400573730e-01
8.168122100830078125e+01, 8.634600830078125000e+01, 3.362453842163085938e+01, -1.557770843505859375e+02, -1.778667606413364410e-02, 8.156854659318923950e-02, 7.611835002899169922e-02, 8.365649729967117310e-02, -1.839073933660984039e-02, 9.465342015027999878e-02, 4.062543064355850220e-02, 1.113229990005493164e-01
8.174609375000000000e+01, 8.630466461181640625e+01, 3.361321258544921875e+01, -1.557676086425781250e+02, -1.777520589530467987e-02, 8.157568424940109253e-02, 7.611189782619476318e-02, 8.364002406597137451e-02, -1.841887831687927246e-02, 9.461846947669982910e-02, 4.067657887935638428e-02, 1.114172637462615967e-01
8.179963684082031250e+01, 8.626494598388671875e+01, 3.361225891113281250e+01, -1.557383422851562500e+02, -1.772878132760524750e-02, 8.158332109451293945e-02, 7.611108571290969849e-02, 8.361985534429550171e-02, -1.845471188426017761e-02, 9.466234594583511353e-02, 4.071519523859024048e-02, 1.113687381148338318e-01
8.184558868408203125e+01, 8.622920227050781250e+01, 3.362604904174804688e+01, -1.557585906982421875e+02, -1.770331710577011108e-02, 8.159051835536956787e-02, 7.611173391342163086e-02, 8.360137045383453369e-02, -1.842645183205604553e-02, 9.451872855424880981e-02, 4.072154313325881958e-02, 1.112152487039566040e-01
8.189694976806640625e+01, 8.620529174804687500e+01, 3.357307434082031250e+01, -1.557600860595703125e+02, -1.767699234187602997e-02, 8.158951997756958008e-02, 7.610648870468139648e-02, 8.359038084745407104e-02, -1.843436248600482941e-02, 9.448435157537460327e-02, 4.073568060994148254e-02, 1.112478375434875488e-01
8.193495941162109375e+01, 8.616725158691406250e+01, 3.354037857055664062e+01, -1.557841491699218750e+02, -1.765586994588375092e-02, 8.158746361732482910e-02, 7.610256224870681763e-02, 8.356463909149169922e-02, -1.844809390604496002e-02, 9.436682611703872681e-02, 4.073769226670265198e-02, 1.114803776144981384e-01
8.200728607177734375e+01, 8.613655090332031250e+01, 3.352396774291992188e+01, -1.557474365234375000e+02, -1.761472970247268677e-02, 8.158864825963973999e-02, 7.612121105194091797e-02, 8.353669941425323486e-02, -1.839812658727169037e-02, 9.431711584329605103e-02, 4.073348641395568848e-02, 1.116429567337036133e-01
8.203170013427734375e+01, 8.610256958007812500e+01, 3.352758026123046875e+01, -1.557230377197265625e+02, -1.758321933448314667e-02, 8.158666640520095825e-02, 7.610182464122772217e-02, 8.351802825927734375e-02, -1.841940730810165405e-02, 9.427805989980697632e-02, 4.076187312602996826e-02, 1.116644218564033508e-01
8.206585693359375000e+01, 8.607650756835937500e+01, 3.353025054931640625e+01, -1.556541748046875000e+02, -1.757268980145454407e-02, 8.158873766660690308e-02, 7.614353299140930176e-02, 8.349385112524032593e-02, -1.842005923390388489e-02, 9.429883956909179688e-02, 4.073120281100273132e-02, 1.117802187800407410e-01
8.209258270263671875e+01, 8.604023742675781250e+01, 3.352749252319335938e+01, -1.556165161132812500e+02, -1.754645071923732758e-02, 8.158620446920394897e-02, 7.614049315452575684e-02, 8.349360525608062744e-02, -1.841187477111816406e-02, 9.417576342821121216e-02, 4.078659042716026306e-02, 1.117175295948982239e-01
8.213483428955078125e+01, 8.603003692626953125e+01, 3.353522109985351562e+01, -1.555872802734375000e+02, -1.754159480333328247e-02, 8.157902210950851440e-02, 7.616667449474334717e-02, 8.346928656101226807e-02, -1.846425421535968781e-02, 9.415056556463241577e-02, 4.077585786581039429e-02, 1.116798520088195801e-01
8.220339965820312500e+01, 8.600391387939453125e+01, 3.355094909667968750e+01, -1.555819091796875000e+02, -1.751615479588508606e-02, 8.156999200582504272e-02, 7.617629319429397583e-02, 8.342495560646057129e-02, -1.834905520081520081e-02, 9.419424086809158325e-02, 4.087885096669197083e-02, 1.117973923683166504e-01
8.228893280029296875e+01, 8.597968292236328125e+01, 3.352617645263671875e+01, -1.555994567871093750e+02, -1.748376712203025818e-02, 8.156611025333404541e-02, 7.617104798555374146e-02, 8.339372277259826660e-02, -1.837076805531978607e-02, 9.432965517044067383e-02, 4.087251052260398865e-02, 1.116786152124404907e-01
8.233531951904296875e+01, 8.596080780029296875e+01, 3.356355285644531250e+01, -1.555807495117187500e+02, -1.744662411510944366e-02, 8.156619966030120850e-02, 7.617038488388061523e-02, 8.335352689027786255e-02, -1.842847466468811035e-02, 9.423962980508804321e-02, 4.087023437023162842e-02, 1.117493808269500732e-01
8.238452911376953125e+01, 8.592424011230468750e+01, 3.355718612670898438e+01, -1.556176757812500000e+02, -1.740859262645244598e-02, 8.156241476535797119e-02, 7.616282254457473755e-02, 8.332853764295578003e-02, -1.834038272500038147e-02, 9.393102675676345825e-02, 4.090377688407897949e-02, 1.115613281726837158e-01
8.243344879150390625e+01, 8.589865112304687500e+01, 3.349214935302734375e+01, -1.555955505371093750e+02, -1.737450622022151947e-02, 8.155845105648040771e-02, 7.618047297000885010e-02, 8.330503851175308228e-02, -1.834743469953536987e-02, 9.384932368993759155e-02, 4.094835743308067322e-02, 1.115219220519065857e-01
8.249439239501953125e+01, 8.586894226074218750e+01, 3.346914672851562500e+01, -1.556306152343750000e+02, -1.735039614140987396e-02, 8.155729621648788452e-02, 7.617459446191787720e-02, 8.328223973512649536e-02, -1.834360323846340179e-02, 9.394903481006622314e-02, 4.096312448382377625e-02, 1.114643588662147522e-01
8.259251403808593750e+01, 8.583518218994140625e+01, 3.344290542602539062e+01, -1.556284332275390625e+02, -1.731440611183643341e-02, 8.155426383018493652e-02, 7.618327438831329346e-02, 8.324690163135528564e-02, -1.827742345631122589e-02, 9.401674568653106689e-02, 4.100569337606430054e-02, 1.113890185952186584e-01
8.267484283447265625e+01, 8.580429077148437500e+01, 3.343264389038085938e+01, -1.556647644042968750e+02, -1.727435365319252014e-02, 8.156096935272216797e-02, 7.620698213577270508e-02, 8.321090787649154663e-02, -1.832638867199420929e-02, 9.381327778100967407e-02, 4.101206734776496887e-02, 1.113462224602699280e-01
8.275669860839843750e+01, 8.578881072998046875e+01, 3.342126464843750000e+01, -1.556751098632812500e+02, -1.723816990852355957e-02, 8.157106488943099976e-02, 7.619199156761169434e-02, 8.318869769573211670e-02, -1.832541637122631073e-02, 9.366260468959808350e-02, 4.109902307391166687e-02, 1.112533807754516602e-01
8.281287384033203125e+01, 8.575850677490234375e+01, 3.344108581542968750e+01, -1.556589050292968750e+02, -1.719143427908420563e-02, 8.157434314489364624e-02, 7.619653642177581787e-02, 8.316331356763839722e-02, -1.830162666738033295e-02, 9.370036423206329346e-02, 4.102746769785881042e-02, 1.112990677356719971e-01
8.285104370117187500e+01, 8.574003601074218750e+01, 3.347508239746093750e+01, -1.556626434326171875e+02, -1.714957132935523987e-02, 8.157608658075332642e-02, 7.618923485279083252e-02, 8.314243704080581665e-02, -1.833699084818363190e-02, 9.378464519977569580e-02, 4.094448685646057129e-02, 1.111765280365943909e-01
8.288920593261718750e+01, 8.569217681884765625e+01, 3.343384170532226562e+01, -1.556686553955078125e+02, -1.711936853826045990e-02, 8.157391101121902466e-02, 7.618133723735809326e-02, 8.312174677848815918e-02, -1.839954778552055359e-02, 9.375652670860290527e-02, 4.095551744103431702e-02, 1.114600598812103271e-01
8.293144989013671875e+01, 8.567876434326171875e+01, 3.343066024780273438e+01, -1.556967926025390625e+02, -1.708592660725116730e-02, 8.157481998205184937e-02, 7.615637034177780151e-02, 8.309318125247955322e-02, -1.829995773732662201e-02, 9.359581023454666138e-02, 4.106052964925765991e-02, 1.115903928875923157e-01
8.297245025634765625e+01, 8.565139007568359375e+01, 3.347321701049804688e+01, -1.557046356201171875e+02, -1.703839562833309174e-02, 8.158168941736221313e-02, 7.617767155170440674e-02, 8.306220173835754395e-02, -1.836471445858478546e-02, 9.359559416770935059e-02, 4.107492789626121521e-02, 1.116709634661674500e-01
8.302549743652343750e+01, 8.561629486083984375e+01, 3.342436599731445312e+01, -1.556675415039062500e+02, -1.700831204652786255e-02, 8.158346265554428101e-02, 7.619746774435043335e-02, 8.304323256015777588e-02, -1.837383583188056946e-02, 9.353668987751007080e-02, 4.110651463270187378e-02, 1.117162406444549561e-01
8.308928680419921875e+01, 8.560341644287109375e+01, 3.341654205322265625e+01, -1.556398620605468750e+02, -1.697511784732341766e-02, 8.159243315458297729e-02, 7.618363946676254272e-02, 8.301550149917602539e-02, -1.844953745603561401e-02, 9.354086965322494507e-02, 4.113604873418807983e-02, 1.117174178361892700e-01
8.313182830810546875e+01, 8.558238220214843750e+01, 3.338249588012695312e+01, -1.555884552001953125e+02, -1.693804189562797546e-02, 8.159992843866348267e-02, 7.617229223251342773e-02, 8.300442248582839966e-02, -1.842084154486656189e-02, 9.361469000577926636e-02, 4.120771214365959167e-02, 1.117020994424819946e-01
8.317509460449218750e+01, 8.555695343017578125e+01, 3.334206008911132812e+01, -1.555927734375000000e+02, -1.689795032143592834e-02, 8.159980922937393188e-02, 7.618464529514312744e-02, 8.297727257013320923e-02, -1.843122392892837524e-02, 9.362789243459701538e-02, 4.118668287992477417e-02, 1.118271425366401672e-01
8.323075866699218750e+01, 8.552060699462890625e+01, 3.333213424682617188e+01, -1.555477294921875000e+02, -1.686513982713222504e-02, 8.160181343555450439e-02, 7.617301493883132935e-02, 8.295781910419464111e-02, -1.842252351343631744e-02, 9.381951391696929932e-02, 4.129853099584579468e-02, 1.118093356490135193e-01
8.328875732421875000e+01, 8.549235534667968750e+01, 3.330342483520507812e+01, -1.555150451660156250e+02, -1.684380695223808289e-02, 8.160273730754852295e-02, 7.616834342479705811e-02, 8.294153958559036255e-02, -1.843952760100364685e-02, 9.376788884401321411e-02, 4.133450239896774292e-02, 1.117074936628341675e-01
8.331969451904296875e+01, 8.545885467529296875e+01, 3.333234405517578125e+01, -1.555133056640625000e+02, -1.680997572839260101e-02, 8.160401135683059692e-02, 7.618100196123123169e-02, 8.291830122470855713e-02, -1.835940964519977570e-02, 9.352853894233703613e-02, 4.148607701063156128e-02, 1.117833927273750305e-01
8.338788604736328125e+01, 8.543804931640625000e+01, 3.337273406982421875e+01, -1.554801635742187500e+02, -1.677177846431732178e-02, 8.160274475812911987e-02, 7.618319988250732422e-02, 8.291398733854293823e-02, -1.828637346625328064e-02, 9.355741739273071289e-02, 4.152158647775650024e-02, 1.119570806622505188e-01
8.342308807373046875e+01, 8.542138671875000000e+01, 3.336587524414062500e+01, -1.554853515625000000e+02, -1.675448939204216003e-02, 8.160299062728881836e-02, 7.617820054292678833e-02, 8.287906646728515625e-02, -1.832764968276023865e-02, 9.350555390119552612e-02, 4.164873436093330383e-02, 1.117423102259635925e-01
8.347958374023437500e+01, 8.538516998291015625e+01, 3.343587493896484375e+01, -1.555424804687500000e+02, -1.674613170325756073e-02, 8.161084353923797607e-02, 7.616989314556121826e-02, 8.287289738655090332e-02, -1.835071668028831482e-02, 9.354721009731292725e-02, 4.175211116671562195e-02, 1.116249859333038330e-01
8.354338836669921875e+01, 8.535494232177734375e+01, 3.347622299194335938e+01, -1.555448608398437500e+02, -1.671661622822284698e-02, 8.161172270774841309e-02, 7.617777585983276367e-02, 8.284574002027511597e-02, -1.835492439568042755e-02, 9.343966841697692871e-02, 4.185547307133674622e-02, 1.115745976567268372e-01
8.360928344726562500e+01, 8.533335113525390625e+01, 3.348490142822265625e+01, -1.556102600097656250e+02, -1.669170707464218140e-02, 8.161068707704544067e-02, 7.617007195949554443e-02, 8.284611999988555908e-02, -1.829309761524200439e-02, 9.338044375181198120e-02, 4.191508889198303223e-02, 1.116302236914634705e-01
8.367990875244140625e+01, 8.530705261230468750e+01, 3.346957015991210938e+01, -1.555677795410156250e+02, -1.666018180549144745e-02, 8.160854876041412354e-02, 7.617912441492080688e-02, 8.282885700464248657e-02, -1.838666386902332306e-02, 9.351180493831634521e-02, 4.202253371477127075e-02, 1.114768758416175842e-01
8.370969390869140625e+01, 8.526765441894531250e+01, 3.344715499877929688e+01, -1.554709167480468750e+02, -1.663136109709739685e-02, 8.161666989326477051e-02, 7.616879045963287354e-02, 8.281538635492324829e-02, -1.838501915335655212e-02, 9.349499642848968506e-02, 4.206127300858497620e-02, 1.115976646542549133e-01
8.375998687744140625e+01, 8.522250366210937500e+01, 3.344089889526367188e+01, -1.554473571777343750e+02, -1.660977117717266083e-02, 8.162650465965270996e-02, 7.615797966718673706e-02, 8.279062062501907349e-02, -1.845005527138710022e-02, 9.348303079605102539e-02, 4.210203513503074646e-02, 1.115491986274719238e-01
8.378147125244140625e+01, 8.519837188720703125e+01, 3.341884613037109375e+01, -1.554591217041015625e+02, -1.660867780447006226e-02, 8.163447678089141846e-02, 7.616330683231353760e-02, 8.275637030601501465e-02, -1.847090199589729309e-02, 9.350609034299850464e-02, 4.210872948169708252e-02, 1.117036119103431702e-01
8.384326171875000000e+01, 8.516739654541015625e+01, 3.339888763427734375e+01, -1.554642944335937500e+02, -1.659964583814144135e-02, 8.164767175912857056e-02, 7.617790997028350830e-02, 8.273182809352874756e-02, -1.853561773896217346e-02, 9.344235807657241821e-02, 4.214185848832130432e-02, 1.116443127393722534e-01
8.389940643310546875e+01, 8.515271759033203125e+01, 3.340820693969726562e+01, -1.554634399414062500e+02, -1.658000238239765167e-02, 8.165429532527923584e-02, 7.617872208356857300e-02, 8.270549774169921875e-02, -1.852846890687942505e-02, 9.352605789899826050e-02, 4.221544414758682251e-02, 1.117894649505615234e-01
8.391525268554687500e+01, 8.512378692626953125e+01, 3.334716415405273438e+01, -1.554035186767578125e+02, -1.655350252985954285e-02, 8.165924251079559326e-02, 7.616032660007476807e-02, 8.268766105175018311e-02, -1.860688999295234680e-02, 9.349604696035385132e-02, 4.231120645999908447e-02, 1.117509007453918457e-01
8.396664428710937500e+01, 8.507743072509765625e+01, 3.333534622192382812e+01, -1.554030303955078125e+02, -1.652288064360618591e-02, 8.166228234767913818e-02, 7.617020606994628906e-02, 8.265306055545806885e-02, -1.866110041737556458e-02, 9.363280236721038818e-02, 4.238091036677360535e-02, 1.118682324886322021e-01
8.403343200683593750e+01, 8.505265045166015625e+01, 3.333064270019531250e+01, -1.554304962158203125e+02, -1.648452319204807281e-02, 8.165965974330902100e-02, 7.618270814418792725e-02, 8.263072371482849121e-02, -1.866932399570941925e-02, 9.368160367012023926e-02, 4.234544187784194946e-02, 1.118612810969352722e-01
8.409462738037109375e+01, 8.502130889892578125e+01, 3.329085159301757812e+01, -1.554337463378906250e+02, -1.647295244038105011e-02, 8.166567236185073853e-02, 7.617984712123870850e-02, 8.260742574930191040e-02, -1.865910738706588745e-02, 9.345804899930953979e-02, 4.242732748389244080e-02, 1.120653748512268066e-01
8.416030120849609375e+01, 8.498133087158203125e+01, 3.329943847656250000e+01, -1.554415588378906250e+02, -1.645530760288238525e-02, 8.165904134511947632e-02, 7.618055492639541626e-02, 8.259157091379165649e-02, -1.870944537222385406e-02, 9.363046288490295410e-02, 4.252638295292854309e-02, 1.121436432003974915e-01
8.421248626708984375e+01, 8.495102691650390625e+01, 3.328845977783203125e+01, -1.554224395751953125e+02, -1.641160249710083008e-02, 8.167349547147750854e-02, 7.617458701133728027e-02, 8.257462084293365479e-02, -1.863373070955276489e-02, 9.369448572397232056e-02, 4.264401644468307495e-02, 1.121206209063529968e-01
8.422375488281250000e+01, 8.492555236816406250e+01, 3.332719802856445312e+01, -1.554162597656250000e+02, -1.638542115688323975e-02, 8.167224377393722534e-02, 7.618168741464614868e-02, 8.254832029342651367e-02, -1.868901588022708893e-02, 9.371180832386016846e-02, 4.280804470181465149e-02, 1.121259555220603943e-01
8.428443145751953125e+01, 8.489873504638671875e+01, 3.335354232788085938e+01, -1.554098052978515625e+02, -1.635996438562870026e-02, 8.167437463998794556e-02, 7.617232948541641235e-02, 8.252505213022232056e-02, -1.874599792063236237e-02, 9.374114871025085449e-02, 4.274820163846015930e-02, 1.121049895882606506e-01
8.429771423339843750e+01, 8.487111663818359375e+01, 3.336743164062500000e+01, -1.554625549316406250e+02, -1.635667495429515839e-02, 8.167012035846710205e-02, 7.618521898984909058e-02, 8.250256627798080444e-02, -1.874871179461479187e-02, 9.390181303024291992e-02, 4.286552965641021729e-02, 1.120702847838401794e-01
8.432698059082031250e+01, 8.484610748291015625e+01, 3.330872344970703125e+01, -1.553793487548828125e+02, -1.631028763949871063e-02, 8.168014883995056152e-02, 7.619281113147735596e-02, 8.249136060476303101e-02, -1.873521693050861359e-02, 9.384595602750778198e-02, 4.298677295446395874e-02, 1.120896264910697937e-01
8.438480377197265625e+01, 8.482415771484375000e+01, 3.331718444824218750e+01, -1.554000396728515625e+02, -1.627999357879161835e-02, 8.167865127325057983e-02, 7.616405934095382690e-02, 8.248490840196609497e-02, -1.875790208578109741e-02, 9.379491955041885376e-02, 4.311848059296607971e-02, 1.122870147228240967e-01
8.443752288818359375e+01, 8.479914855957031250e+01, 3.330287551879882812e+01, -1.553964996337890625e+02, -1.625101640820503235e-02, 8.168109506368637085e-02, 7.614193111658096313e-02, 8.247227221727371216e-02, -1.871912926435470581e-02, 9.383020550012588501e-02, 4.315455257892608643e-02, 1.123484373092651367e-01
8.451256561279296875e+01, 8.476795196533203125e+01, 3.330883789062500000e+01, -1.554134521484375000e+02, -1.622940041124820709e-02, 8.169293403625488281e-02, 7.613106817007064819e-02, 8.245741575956344604e-02, -1.874914951622486115e-02, 9.415578842163085938e-02, 4.325748234987258911e-02, 1.123317331075668335e-01
8.457050323486328125e+01, 8.474318695068359375e+01, 3.330463790893554688e+01, -1.553843688964843750e+02, -1.621375791728496552e-02, 8.168576657772064209e-02, 7.613467425107955933e-02, 8.243377506732940674e-02, -1.875660941004753113e-02, 9.411280602216720581e-02, 4.332186281681060791e-02, 1.124500334262847900e-01
8.462826538085937500e+01, 8.471058654785156250e+01, 3.335263061523437500e+01, -1.553770904541015625e+02, -1.619952544569969177e-02, 8.168298006057739258e-02, 7.611301541328430176e-02, 8.241006731986999512e-02, -1.871551573276519775e-02, 9.411327540874481201e-02, 4.346147552132606506e-02, 1.125670820474624634e-01
8.468461608886718750e+01, 8.466697692871093750e+01, 3.340381240844726562e+01, -1.553813018798828125e+02, -1.617686077952384949e-02, 8.169209957122802734e-02, 7.611580193042755127e-02, 8.239330351352691650e-02, -1.874702423810958862e-02, 9.420835226774215698e-02, 4.345538094639778137e-02, 1.127810627222061157e-01
8.475296783447265625e+01, 8.463944244384765625e+01, 3.342251586914062500e+01, -1.554107055664062500e+02, -1.614907197654247284e-02, 8.168371766805648804e-02, 7.611206918954849243e-02, 8.237267285585403442e-02, -1.881037652492523193e-02, 9.406052529811859131e-02, 4.357901215553283691e-02, 1.127938255667686462e-01
8.478844451904296875e+01, 8.460240173339843750e+01, 3.343989562988281250e+01, -1.554089050292968750e+02, -1.611178182065486908e-02, 8.170282840728759766e-02, 7.611746340990066528e-02, 8.235410600900650024e-02, -1.882927678525447845e-02, 9.413196146488189697e-02, 4.366915673017501831e-02, 1.128425002098083496e-01
8.481801605224609375e+01, 8.457212829589843750e+01, 3.338943099975585938e+01, -1.554071655273437500e+02, -1.608966290950775146e-02, 8.170911669731140137e-02, 7.610740512609481812e-02, 8.233208209276199341e-02, -1.874067820608615875e-02, 9.425014257431030273e-02, 4.373241215944290161e-02, 1.128263399004936218e-01
